10000000        , 149600000000    , 0               , 0               , 0               , 29780           , 0               
10000001        , 149599999999.997, 29780.0000000469, -1.12004474903899e-09, -0.00592989634170465, 29780.0000000937, -2.24008960955752e-09
10000005        , 149599999999.926, 148900.000001154, -2.80011298739257e-08, -0.0296494817083742, 29780.0000004565, -1.12004547365575e-08
10000021        , 149599999998.692, 625380.000018962, -4.93940717574801e-07, -0.124527823172404, 29780.0000017192, -4.70420222647517e-08
10000081.3780262, 149599999980.365, 2423437.61929396, -7.41742480394161e-06, -0.482563259561593, 29780.000003762 , -1.82296258405247e-07
10000309.2221539, 149599999716.496, 9208635.74049068, -0.000107100105563897, -1.83365531707329, 29779.9999727121, -6.92717208397907e-07
10001153.9119931, 149599996052.133, 34363498.9151049, -0.0014915251442476, -6.84257843681226, 29779.9993228957, -2.58531116109734e-06
10004317.259596 , 149599944737.134, 128567975.816346, -0.020885179012826, -25.6008986004128, 29779.9894061957, -9.6772789418042e-06
10016267.6780989, 149599215364.666, 484450619.299925, -0.296885244734509, -96.4654744344261, 29779.8453421809, -3.65294764413179e-05
10050424.5374844, 149592461285.599, 1501617622.45758, -2.86212643001326, -299.007243767751, 29778.5040801551, -0.000113803433656081
10115276.516609 , 149560601498.137, 3432633923.89756, -15.0538538891363, -683.517741316902, 29772.1681129784, -0.000262645077816251
10199879.284088 , 149481560833.418, 5950836044.43432, -45.6303563835726, -1184.95061307776, 29756.442069259 , -0.000460955850375812
10313129.2203962, 149309381236.913, 9318953717.09446, -113.196466425183, -1855.62163387013, 29722.178243246 , -0.000733628287701119
10410715.4860701, 149100129709.624, 12217489288.7912, -196.521177734591, -2432.78817646911, 29680.5332609611, -0.000975074666332039
10515580.7930928, 148812538469.663, 15327059288.9513, -312.660883617569, -3051.97716996508, 29623.2943680335, -0.00124106657971877
10660876.6207946, 148306901662.145, 19624188730.4849, -520.395881196911, -3907.63869728742, 29522.6542700896, -0.00162048161088569
10780798.0896137, 147796067303.206, 23158660048.4626, -733.973264562575, -4611.4382587331, 29420.9768793827, -0.00194283063912408
10901807.4835214, 147195202583.856, 26711810174.0182, -989.164441938589, -5318.9590186451, 29301.3774726849, -0.00227620829347361
11051716.0198836, 146332408656.37 , 31091789432.9497, -1362.00688692026, -6191.12507000987, 29129.6394014766, -0.00270000243635914
11186554.788669 , 145444977729.145, 35007920084.4328, -1752.32534795004, -6970.93030797806, 28952.9948304492, -0.00309089392147745
11319862.4335849, 144464583897.283, 38854793893.6231, -2190.59987568086, -7736.94823107511, 28757.8435427851, -0.00348585824509343
11458508.6964928, 143336985016.117, 42826653700.4118, -2702.86530255671, -8527.85850056498, 28533.3880688551, -0.00390505292921399
11614716.4254609, 141935767056.779, 47262361969.9661, -3350.3696133285, -9411.13991614066, 28254.4639748206, -0.00438685317272278
11794037.5024739, 140158058953.251, 52297789484.6828, -4187.45394354295, -10413.8515538002, 27900.5921699107, -0.00495118901946275
11949887.0375532, 138467856710.702, 56620212354.0068, -4997.89090371227, -11274.5895020322, 27564.135463303 , -0.00545030647292915
12100288.7130738, 136710315459.689, 60739902259.9873, -5854.26958137186, -12094.9641661663, 27214.2703974269, -0.00593857968920468
12252403.3881309, 134808081020.355, 64851105657.71  , -6795.53455607726, -12913.656995053, 26835.5980558092, -0.00643799898141829
12407726.3514341, 132738155677.768, 68987618936.6226, -7835.41832756451, -13737.3989423989, 26423.5395966907, -0.00695265358821737
12564916.9821148, 130514113817.644, 73106690556.6582, -8969.49311031044, -14557.6773702838, 25980.7964358747, -0.00747714877156998
12724660.0355279, 128123010075.404, 77219269782.9463, -10206.6616486055, -15376.6735535618, 25504.7906492589, -0.00801263827455598
12886770.1991688, 125563993819.003, 81312918480.5067, -11549.7272539076, -16191.9113858358, 24995.3519299782, -0.00855722660204867
13055016.974254 , 122769819636.68 , 85471900435.6279, -13036.9889221796, -17020.1730401685, 24439.0920589279, -0.00912211074067625
13240671.2347884, 119526802464.191, 89949700702.308 , -14788.2447766  , -17911.9433401586, 23793.4684778916, -0.00974307275854707
13424730.3392265, 116150426056.167, 94267728035.1682, -16637.862552362, -18771.911528275, 23121.2858321813, -0.010354050230652
13599958.3307972, 112791040490.095, 98261032711.502 , -18502.6893375342, -19567.2253536  , 22452.4761085269, -0.0109293143653089
13819510.4149289, 108388624427.505, 103095074654.901, -20980.3329245992, -20530.0057420571, 21575.9982955478, -0.0116381760557152
14000029.666974 , 104613349991.017, 106922527970.498, -23132.9131713334, -21292.3277627841, 20824.3654487113, -0.0122084906331365
14195047.3213245, 100383150825.076, 110902023459.947, -25572.6388634572, -22084.9540407534, 19982.1462003748, -0.0128091800438631
14380793.6872267, 96213234059.7208, 114536942955.029, -28003.7006461351, -22808.9701717897, 19151.9148646071, -0.0133639315381224
14599781.8184823, 91128465766.0916, 118620781163.496, -30999.6372833983, -23622.4315728503, 18139.5176290686, -0.0139928918351054
14795020.7417096, 86448751371.6735, 122071797488.867, -33784.2323571657, -24309.8674375602, 17207.7501705838, -0.0145278062977861
14985642.4135618, 81753605838.2615, 125263249172.007, -36601.2622866926, -24945.6235478745, 16272.8930338615, -0.0150239216643717
15222758.2766934, 75749685179.2251, 128980768794.258, -40233.0385058637, -25686.2112115448, 15077.4188901649, -0.0156013397105882
15429345.3014235, 70380655131.3977, 131985563097.742, -43504.6512399248, -26284.8465734414, 14008.3378461604, -0.0160653031551255
