10000000        , 149600000000    , 0               , 0               , 0               , 29780           , 0               
10000001        , 149599999999.997, 29779.9998375469, -1.1200447449645e-09, -0.00592989630934709, 29779.9996750937, -2.24008959733406e-09
10000002.1346283, 149599999999.986, 63569.2310885474, -5.1036391479254e-09, -0.0126581246096428, 29779.9993064443, -4.78175950875549e-09
10000003.5900382, 149599999999.962, 106911.335721386, -1.44355595251127e-08, -0.0212885540152924, 29779.9988335684, -8.04201023840046e-09
10000005.3266334, 149599999999.916, 158627.139208728, -3.17790693854873e-08, -0.0315863832261932, 29779.9982693295, -1.1932143581756e-08
10000007.4266059, 149599999999.836, 221164.315046015, -6.17755183424582e-08, -0.0440390014332208, 29779.9975870206, -1.66362780215987e-08
10000010.073708 , 149599999999.699, 299995.008931107, -1.13661784504315e-07, -0.0597360411666294, 29779.9967269345, -2.25660380382532e-08
10000013.5184633, 149599999999.458, 402579.808191615, -2.04687135617344e-07, -0.0801630803140421, 29779.9956076658, -3.02826235994566e-08
10000017.8099101, 149599999999.06 , 530379.070555981, -3.55270810041858e-07, -0.105610910344312, 29779.9942132708, -3.98958907580262e-08
10000022.931003 , 149599999998.441, 682885.184017658, -5.8895537347197e-07, -0.135978453803074, 29779.9925492751, -5.13676633261784e-08
10000029.5952385, 149599999997.403, 881346.059831906, -9.81025399190198e-07, -0.175496668084159, 29779.9903838202, -6.62962585487023e-08
10000038.0742738, 149599999995.702, 1133851.638004  , -1.62367900072815e-06, -0.225776449950539, 29779.9876285943, -8.52902394767034e-08
10000049.8387148, 149599999992.635, 1484196.5237428 , -2.78208936530601e-06, -0.295538332279901, 29779.9838056494, -1.1164397089656e-07
10000065.1481432, 149599999987.416, 1940111.0145252 , -4.75381338031319e-06, -0.386321598571141, 29779.9788304892, -1.45939024410239e-07
10000084.6698842, 149599999978.744, 2521467.98539901, -8.02965319730448e-06, -0.502083404258393, 29779.9724860373, -1.89670409365732e-07
10000111.7557905, 149599999962.97 , 3328085.41047842, -1.39887869087313e-05, -0.662699848701197, 29779.9636825308, -2.50346971856267e-07
10000147.0035121, 149599999935.927, 4377761.07807045, -2.42045422824201e-05, -0.871714888886679, 29779.9522249606, -3.29307953795283e-07
10000192.6324163, 149599999889.979, 5736587.32910775, -4.15625416725826e-05, -1.14228905971863, 29779.937390721 , -4.31525766256503e-07
10000250.6869382, 149599999813.671, 7465446.80617628, -7.03897111357691e-05, -1.48654552297098, 29779.9185132836, -5.6158137052535e-07
10000331.0248438, 149599999675.109, 9857902.04091254, -0.000122735527994107, -1.96293946256174, 29779.8923834544, -7.41560509205761e-07
10000435.5710274, 149599999437.485, 12971274.3601549, -0.000212506118566193, -2.58288489864362, 29779.8583684972, -9.75779116727255e-07
10000561.7838105, 149599999064.261, 16729870.5728833, -0.000353506305769146, -3.3313095416709, 29779.8172869449, -1.25854757663188e-06
10000726.0283808, 149599998437.129, 21621039.472739 , -0.000590435906758483, -4.30525596413074, 29779.7637981032, -1.6265382262867e-06
10000916.9990267, 149599997506.821, 27308094.2582821, -0.000941914031396349, -5.43768192826103, 29779.7015654558, -2.05443061526024e-06
10001156.3066407, 149599996035.747, 34434594.2504823, -0.00149771617797492, -6.85673518500105, 29779.6235202046, -2.59066088817381e-06
10001441.8785229, 149599993835.865, 42938804.0816914, -0.00232891006168713, -8.55012277387941, 29779.5302983503, -3.2306064415929e-06
10001789.6221352, 149599990504.082, 53294425.7643778, -0.00358783559633853, -10.6121698715955, 29779.4166512284, -4.00994520421885e-06
10002224.6648081, 149599985326.195, 66249711.8177579, -0.00554443286423283, -13.1918710971628, 29779.2742726563, -4.98504223032503e-06
10002790.7991905, 149599976907.558, 83108730.3433995, -0.00872586926723942, -16.5488969819881, 29779.0886565365, -6.25414846813147e-06
10003475.5027555, 149599964186.491, 103498501.512113, -0.013533661115782, -20.6089784894259, 29778.863660178 , -7.78932763572138e-06
10004292.5769692, 149599945368.078, 127829933.189823, -0.0206466790920932, -25.4539370007539, 29778.5944421211, -9.6216911647352e-06
10005332.1501549, 149599915702.755, 158786782.956679, -0.0318611920627752, -31.6181715563226, 29778.2507737378, -1.19536503334345e-05
10006572.6992806, 149599871916.206, 195727910.69082 , -0.0484168363440213, -38.9740161029437, 29777.8389962448, -1.47373469756413e-05
10008078.781398 , 149599806493.321, 240575403.539281, -0.073158236808583, -47.9042032187056, 29777.3366388213, -1.81182103313401e-05
10010123.615771 , 149599696140.885, 301464424.144481, -0.114902064642926, -60.0286344136273, 29776.6502944974, -2.27108042111069e-05
10012563.7681941, 149599532009.696, 374122983.781433, -0.177009980287598, -74.4966564934835, 29775.8248046905, -2.81947815060664e-05
10015771.2956466, 149599262560.202, 469628005.140564, -0.27901392805892, -93.5139441940006, 29774.7290275778, -3.5409172939075e-05
10019352.7321122, 149598889622.75 , 576262093.291553, -0.420266091730367, -114.747289401051, 29773.4911677203, -4.34723727481761e-05
10023268.9650153, 149598394783.225, 692859340.567882, -0.607793897885506, -137.964532422315, 29772.1202688385, -5.22987535973693e-05
10028175.8233338, 149597646443.276, 838942651.337965, -0.891576811091406, -167.053140463711, 29770.3770572202, -6.33716844198432e-05
10033494.5640187, 149596674084.431, 997278471.498298, -1.2605914899827, -198.581508924442, 29768.4554406524, -7.53915046566792e-05
10039582.2195252, 149595355354.334, 1178491776.0519 , -1.76148004888007, -234.665318659034, 29766.2150696545, -8.91712193738411e-05
10046560.3729011, 149593573517.796, 1386195875.76909, -2.43892545919283, -276.024063789975, 29763.5932149151, -0.000104995765905891
10054099.3480271, 149591324161.346, 1610571986.21368, -3.29503926826991, -320.702594093549, 29760.6961201159, -0.000122127039124317
10062473.7182574, 149588430689.535, 1859785327.72643, -4.39760340749094, -370.326795377305, 29757.3994419835, -0.000141199104916956
10073127.5803337, 149584149014.822, 2176793698.15946, -6.03144844380638, -433.450568074656, 29753.0859377158, -0.000165527053450299
10086626.1073534, 149577758349.125, 2578378591.27153, -8.4744256156881, -513.415497803972, 29747.428605076 , -0.000196454239274984
10102100.5154162, 149569104399.692, 3038650581.68371, -11.7896581175368, -605.066394950832, 29740.6790964999, -0.000232050382700352
10119653.4750365, 149557571461.757, 3560617862.18067, -16.2185225786711, -709.002263531322, 29732.6816598952, -0.000272610759679698
10137538.2115084, 149543944360.386, 4092303396.07273, -21.4651380139149, -814.873268668965, 29724.1600730417, -0.000314137001616114
10156377.0397965, 149527542921.174, 4652184015.42788, -27.7968226433602, -926.358588918378, 29714.7769456205, -0.000358095123515729
10178329.5618012, 149505781476.79 , 5304373553.92036, -36.2226721575905, -1056.22480814585, 29703.3165263034, -0.000409597799676631
10204353.5620306, 149476291762.557, 6077188069.95034, -47.6806197450921, -1210.11036499992, 29688.9970296055, -0.00047103977294778
10233231.3236726, 149438881950.848, 6934299335.28303, -62.2734559799195, -1380.78153747454, 29672.1764987009, -0.000539708220109111
10261862.713863 , 149396926988.272, 7783604722.05213, -78.7067282519455, -1549.89859482012, 29654.5336312292, -0.000608295155039763
10288656.0487726, 149353280919.058, 8577917609.67423, -95.8699138893992, -1708.06559475143, 29637.1530805599, -0.000672930758148933
10318368.713222 , 149299925283.136, 9458218003.29141, -116.935572268444, -1883.35518732288, 29616.8957413593, -0.00074511604408532
10354365.9782867, 149228309764.403, 10523883169.9781, -145.342192682236, -2095.55619551407, 29590.9701926415, -0.000833278365034003
10385583.8968096, 149160020407.26 , 11447284548.7074, -172.557057824324, -2279.42964950658, 29567.2608323765, -0.000910359049109921
10419730.4356853, 149078754360.459, 12456443032.1432, -205.091424651136, -2480.38061777138, 29540.0248123967, -0.0009953282540558
10452994.589881 , 148992993238.497, 13438607523.3827, -239.585976522943, -2675.95758258163, 29512.1857131098, -0.00107875628817802
10489334.3228252, 148891870683.757, 14510497771.552 , -280.454709031116, -2889.40316850776, 29480.3004270686, -0.00117062915362582
10527182.4028383, 148778309307.038, 15625616462.0643, -326.584174840611, -3111.45902017013, 29445.4597289159, -0.0012671186456948
10561965.6385948, 148666536924.506, 16649246529.6161, -372.211341382734, -3315.29885133348, 29411.9742049933, -0.00135650963000917
10599493.2040675, 148537999317.255, 17752304025.5634, -424.939292330428, -3534.95825755783, 29374.2743616746, -0.00145371273964659
10635374.2219271, 148407397497.037, 18805613322.3595, -478.778300187074, -3744.71412594254, 29336.704825187 , -0.00154737966501424
10678222.1099124, 148241584262.135, 20061633823.4482, -547.492784686013, -3994.84250457119, 29289.8924291962, -0.00166015501745487
10714167.0493355, 148094223400.473, 21113726554.2706, -608.878929287548, -4204.36438007229, 29248.988972769 , -0.00175552566312458
10755403.3090784, 147915901380.648, 22318846922.6889, -683.540432054471, -4444.36693846365, 29200.2330446082, -0.00186578192215646
10794336.0850258, 147738464825.154, 23454767719.2401, -758.220274841808, -4670.59434700412, 29152.4082111315, -0.0019706978345712
10840239.7543068, 147517954335.158, 24791634027.6827, -851.540653276412, -4936.85014122572, 29093.7887031606, -0.00209540452635833
10879276.020773 , 147320825730.806, 25926342597.4629, -935.421271814605, -5162.85143957262, 29042.0429162677, -0.00220229730479845
10919923.011311 , 147106195863.425, 27105688014.6041, -1027.21378320557, -5397.75183526232, 28986.3140382221, -0.00231441035403136
10962744.8230424, 146869764417.493, 28345641324.6501, -1128.86552726924, -5644.73459738657, 28925.5686384779, -0.00243340058006099
11003660.8250272, 146633984760.82 , 29527939194.0993, -1230.77070833795, -5880.24423031957, 28865.580838631 , -0.00254792252132974
11052364.866435 , 146340778911.775, 30932021436.7087, -1358.20516596011, -6159.94803478718, 28791.7021254882, -0.00268527659196796
11092736.0542032, 146087423681.984, 32093105681.5323, -1468.92551542765, -6391.2587153397, 28728.4314613567, -0.00279996545039623
