10000000        , 149600000000    , 0               , 0               , 0               , 29780           , 0               
10000001        , 149599999999.997, 29780.0001625469, -1.12004475311348e-09, -0.00592989637406221, 29780.0003250937, -2.24008962178098e-09
10000004.5880098, 149599999999.938, 136630.936533757, -2.35767652066096e-08, -0.0272064234622494, 29780.0014915232, -1.02775589396927e-08
10000018.9400492, 149599999998.936, 564034.723869384, -4.01789317625476e-07, -0.112312540144196, 29780.0061570895, -4.24275254685008e-08
10000076.3482067, 149599999982.717, 2273650.54276347, -6.52884612551961e-06, -0.452737140126963, 29780.0248169233, -1.71028819693397e-07
10000305.9808366, 149599999722.409, 9112124.52725652, -0.000104866674491078, -1.81443767135781, 29780.0994173553, -6.85456846031336e-07
10001172.3062077, 149599995925.249, 34911501.936549 , -0.00153946557325807, -6.95169868816675, 29780.3802988856, -2.62654695564602e-06
10004404.5825506, 149599942478.057, 131171605.015745, -0.0217391277651649, -26.1193422063939, 29781.4204538755, -9.87338213650698e-06
10015642.0754988, 149599274512.029, 465860026.478941, -0.274488402383491, -92.7636512797011, 29784.9407235315, -3.51244038780108e-05
10044127.0162867, 149594225782.683, 1314402147.39634, -2.19085738431568, -261.728248362534, 29793.1958269998, -9.95220965187642e-05
10118305.0979306, 149558486371.365, 3525074882.55404, -15.8667946586536, -701.924575821081, 29810.1929613267, -0.000269838933688088
10206893.6977008, 149473007934.817, 6166508016.75739, -48.9593271474715, -1227.89372535929, 29821.9616535339, -0.000478152022539595
10309194.9763713, 149316317828.568, 9217542031.56954, -110.45539210366, -1835.41885435484, 29823.9839061987, -0.000725263429240421
10405871.0425401, 149111127402.676, 12100437787.1594, -192.116640592829, -2409.45521012994, 29814.4877399045, -0.000965133613699654
10508913.9208645, 148831340681.114, 15171565985.1032, -305.023803331835, -3020.95629616118, 29792.1540638565, -0.00122745983024998
10655654.3174602, 148324214415.158, 19539661347.2837, -513.235701763397, -3890.65590974248, 29738.5944192942, -0.00161260268722969
10773665.4908025, 147823872766.298, 23045674878.0595, -722.300023233248, -4588.65684815795, 29676.9846720179, -0.00193192428279243
10895268.9829287, 147222232941.333, 26649767469.5791, -977.673079682399, -5306.11080352365, 29596.2331268332, -0.00226960737149806
11038740.111627 , 146400406364.047, 30887815305.1446, -1332.51785084664, -6149.63635983228, 29478.4693255461, -0.00267888069268906
11168765.4864967, 145551276741.277, 34712678052.3314, -1705.48962786072, -6910.76848040562, 29350.7722615082, -0.00305953246855175
11301939.758331 , 144579243198.875, 38611596666.8162, -2139.40925595147, -7686.4448784017, 29199.3943127384, -0.00345853758251033
11457292.5709925, 143315207949.51 , 43132417365.6015, -2713.56568963497, -8585.54157545397, 28996.611052774 , -0.0039350274821774
11608197.77566  , 141954130679.001, 47491600954.4355, -3342.98054727323, -9452.1076049783, 28772.7986205248, -0.00440850987360531
11761570.2773705, 140437386220.017, 51885396634.9696, -4056.66534327143, -10325.0853949054, 28518.4476513573, -0.00489963682107162
11918063.567718 , 138752461298.449, 56326233042.61  , -4863.25268696645, -11206.8314902826, 28231.2555323168, -0.00541012752578043
12076325.2703191, 136908953452.416, 60769323577.053 , -5760.89504039682, -12088.3298997723, 27912.7135718391, -0.00593500006625991
12253955.1324448, 134674807896.905, 65693267870.9104, -6868.11709819129, -13064.2599913117, 27521.9758088138, -0.00653307976011017
12416464.7527195, 132480111693.095, 70134733813.362 , -7974.75234325728, -13943.5300345819, 27134.2010287742, -0.00708724120112506
12573933.8137113, 130218231155.859, 74376157082.1237, -9133.39688456267, -14782.1275847924, 26731.3120014253, -0.00762933361235624
12735177.1922082, 127766456899.766, 78651319436.7345, -10408.6009914856, -15626.1717975146, 26291.5987774911, -0.00818835508155453
12901932.7551853, 125089070206.153, 82995708979.6577, -11822.4596628749, -16482.4339594896, 25808.5397082796, -0.00876924793678478
13086999.9780352, 121952376798.391, 87719899416.9282, -13505.1397537851, -17411.6389818255, 25239.5474316331, -0.00941536585944476
13269982.3750826, 118684053885.008, 92284289191.6119, -15286.4077328243, -18307.223309635, 24643.8978389109, -0.0100536461589266
13443230.9223734, 115440521035.603, 96502817973.3415, -17080.3726706357, -19132.7403048379, 24050.5755443098, -0.0106555244093184
13644627.8453457, 111492986233.956, 101274202549.622, -19296.3879045839, -20063.4986970154, 23326.2310935849, -0.0113497217508064
13824499.2959435, 107811450821.036, 105409441657.613, -21393.1079503572, -20867.254991766, 22649.0543497252, -0.0119624934439154
14022029.3428574, 103604904646.786, 109807288426.615, -23821.6928413548, -21718.6317568242, 21873.9726457845, -0.0126249953456557
14206653.7048269, 99524035054.8132, 113776676625.623, -26208.8070524468, -22483.5845348294, 21121.199949102 , -0.0132319878535717
14406955.2464563, 94940302586.9373, 117923053825.017, -28923.8452332895, -23278.5766917462, 20275.2155304124, -0.0138745240929748
14596582.3726165, 90457433425.4119, 121689734103.068, -31611.1112008337, -23996.6142108658, 19447.8677073775, -0.0144650220197526
14814292.1682211, 85147212403.5512, 125817661549.256, -34831.9333756803, -24778.2264103663, 18468.4342177551, -0.0151185898249979
15007536.5018771, 80295121928.886 , 129300569476.081, -37807.5977586844, -25432.6904013354, 17574.5659262776, -0.0156742867040057
15208799.596724 , 75111220000.648 , 132742106280.795, -41018.263676865, -26074.0865099791, 16621.172682048 , -0.0162260938913778
15420874.2442854, 69513874519.3128, 136158513811.265, -44518.2400013413, -26704.6620295686, 15594.1028273611, -0.0167751746331654
15620058.5509998, 64139327506.2474, 139166956999.128, -47908.2506787795, -27253.9142260001, 14610.6812997735, -0.0172583215265921
15830393.2762036, 58349873320.6521, 142129342911.737, -51588.7672013918, -27788.1170947095, 13554.8490285796, -0.0177320035266713
16068713.5495835, 51660901293.3767, 145215344140.346, -55873.938012656, -28335.9887051796, 12340.1007410016, -0.0182207221572472
16296240.025149 , 45159661804.4535, 147889644860.809, -60067.9733191161, -28801.7699155404, 11165.3232751381, -0.0186372973380132
16538061.8625517, 38141067246.4274, 150437406787.633, -64622.8358318324, -29235.3160813932, 9904.22901343096, -0.0190241526537368
16786027.1458395, 30843381496.5275, 152731964949.576, -69382.9868124993, -29614.1605967223, 8601.5891079077 , -0.019358934995612
17021931.2709102, 23820839270.3032, 154614380798.161, -73981.5187807687, -29913.1552403927, 7357.00171802985, -0.0196177016142642
17243026.992977 , 17181190389.0415, 156111853715.387, -78340.733316603, -30139.5135733679, 6188.89479692508, -0.0198063827070235
17465622.0578558, 10451745584.2252, 157358667533.026, -82765.7505175031, -30315.4122854392, 5014.05794845632, -0.0199431378677627
17698812.5040223, 3366331089.38582, 158384774149.039, -87427.4406176959, -30444.6205918389, 3787.48787761436, -0.0200288731227514
17935983.5258111, -3864233081.49968, 159135820748.025, -92182.0957752868, -30519.3854451527, 2547.38136801669, -0.0200557520369532
18170313.8715463, -11019137529.8439, 159590164574.954, -96879.0726654344, -30538.4795366881, 1332.35195585159, -0.0200229785654765
18404157.6450466, -18157438515.4283, 159761185575.729, -101551.830830462, -30504.7418591147, 132.70069507498 , -0.0199322186297315
18638660.9268888, -25301902856.3874, 159652732942.429, -106209.729977768, -30419.579384859, -1054.87045665748, -0.0197839979870449
18877425.5231727, -32549587431.448, 159258319104.634, -110909.706606016, -30281.8831300457, -2245.62382025753, -0.0195755861438564
19120020.6081644, -39873719610.004, 158568928292.493, -115627.116982488, -30091.3233796425, -3434.05115562941, -0.0193060988066268
19380730.7526432, -47686239481.6093, 157509998923.819, -120615.879284531, -29832.114575224, -4684.55607388739, -0.0189538617622761
19669315.7420258, -56246470187.1196, 155962532250.637, -126020.754034717, -29482.8134521301, -6033.53529264636, -0.018491523903752
19932982.063831 , -63971997637.0805, 154213051014.392, -130833.608603215, -29109.6546416756, -7231.13767463309, -0.0180058537832163
20201548.3587352, -71733241364.1131, 152111254983.884, -135596.356840496, -28679.8606445108, -8414.53837186565, -0.0174525278076321
20478639.5789992, -79613055609.6223, 149615145600.584, -140346.45588128, -28187.3737095175, -9594.96602876006, -0.0168233946896756
20753671.0646047, -87292972040.819, 146819952884.004, -144881.245877079, -27652.8913244675, -10724.2146630257, -0.0161444014564259
21050292.6473678, -95404127567.6161, 143464277926.622, -149554.457465824, -27029.6246408466, -11893.1688514449, -0.0153558589739286
21342804.9423703, -103215390147.979, 139822995175.911, -153926.057297123, -26371.6584022439, -12994.9115626378, -0.0145259152034061
21632665.0240808, -110760310066.786, 135904205654.572, -158011.673509812, -25681.3775559719, -14035.7656856263, -0.0136570330731332
21927047.1732578, -118212940456.324, 131623152231.633, -161896.904251953, -24945.4581422477, -15040.3963387066, -0.0127320471080706
22237720.2525988, -125837791595.55, 126793236056.399, -165695.388220834, -24135.1706004832, -16042.9648097223, -0.011714579022315
22559798.9306838, -133471639676.419, 121467119438.689, -169293.22912769, -23263.4878174044, -17019.838789684, -0.0106206380163965
